id,target
257305,7.8783655
257306,7.8013406
257311,7.939713
257313,7.835311
257314,8.011736
257315,7.797481
257321,8.050724
257322,7.876572
257325,7.9379826
257330,7.808191
257336,8.174261
257338,7.935019
257344,7.858674
257345,7.7607546
257348,7.7340364
257350,7.8491716
257351,7.6649427
257352,7.769218
257354,8.060472
257355,7.751552
257356,7.988784
257357,7.7751083
257358,7.9139805
257360,8.057419
257364,8.300997
257365,8.000995
257367,7.95512
257369,7.7860856
257370,8.10993
257373,7.8434176
257374,8.111168
257377,7.7719617
257378,7.8910885
257379,7.729459
257384,7.873117
257388,7.927422
257393,7.9928637
257397,7.780449
257399,7.956613
257402,7.7717853
257403,7.7573113
257404,7.8276563
257405,7.8036942
257407,7.8468556
257408,7.857444
257411,7.820349
257412,7.7503495
257415,8.088608
257421,8.009148
257429,8.420252
257431,7.81547
257435,8.330021
257437,7.7932463
257439,8.010884
257441,7.793427
257443,7.8236485
257444,7.960994
257448,8.107005
257450,8.019365
257452,7.865632
257453,7.8273535
257454,7.980886
257456,7.7246633
257460,7.8101597
257461,7.8748364
257468,8.029667
257469,8.090496
257470,7.9140453
257474,7.9291115
257475,7.878987
257481,7.692383
257486,7.8849077
257487,7.9856825
257489,7.8308105
257492,7.9761267
257494,7.7376056
257498,7.819844
257504,8.093462
257509,7.5580187
257510,7.8004265
257519,7.844146
257520,8.077261
257521,7.805458
257523,7.999129
257529,7.745921
257530,7.819535
257531,7.9770675
257533,7.9325476
257536,8.220804
257543,7.701768
257544,8.015524
257549,8.105388
257551,8.431269
257552,7.9763412
257558,8.049295
257559,7.8819723
257564,7.9380956
257567,7.885426
257568,7.780824
257571,7.7549396
257574,8.074905
257575,7.6595583
257577,7.8543386
257579,7.792054
257580,8.025391
257587,7.902944
257588,7.84452
257589,8.075398
257591,7.85293
257594,7.9133935
257597,7.935839
257601,7.7571063
257604,7.800175
257607,7.876842
257609,7.9778166
257610,7.933231
257612,8.023674
257614,8.17427
257615,7.690323
257616,7.990948
257617,7.710782
257618,8.120535
257622,8.04258
257623,7.7392364
257624,7.8335185
257627,7.8130717
257628,7.7560167
257631,7.804288
257633,8.0067425
257634,7.9998593
257635,7.8579082
257636,7.980674
257637,7.7805333
257639,7.989154
257640,7.9819403
257642,7.9417787
257643,7.731835
257647,7.656398
257649,7.770282
257650,8.143343
257652,7.7351627
257653,7.78911
257657,7.720633
257658,7.85307
257660,8.044336
257661,7.8161397
257662,8.040907
257664,7.9770474
257665,8.075125
257668,7.8237743
257673,7.7323813
257677,8.125114
257678,7.77548
257681,7.809704
257685,7.813835
257686,8.060371
257687,7.8148546
257688,7.802062
257689,7.952739
257695,8.073452
257696,7.8060355
257698,7.8748536
257699,7.768149
257700,7.809394
257704,7.839654
257708,7.9008226
257710,8.089909
257725,8.139445
257731,7.912808
257732,7.6608996
257742,7.770471
257744,8.03793
257747,7.7353654
257748,7.9739013
257749,8.023146
257750,7.8189178
257751,8.042284
257753,7.885349
257758,7.8906307
257759,7.752595
257760,8.011793
257763,7.998767
257764,7.916377
257775,7.7153215
257780,7.9011583
257783,7.83726
257788,8.081698
257791,7.975675
257792,7.8247476
257794,7.977923
257797,8.355316
257798,8.010404
257799,7.656114
257800,7.693279
257801,7.861643
257808,8.073396
257809,7.7431827
257810,7.923419
257813,8.055361
257815,7.7980247
257821,8.226856
257823,7.672576
257826,8.020819
257828,8.039306
257829,8.284451
257834,7.7928
257836,7.7840347
257841,7.7174377
257842,7.876001
257843,8.044071
257851,8.089455
257852,7.9600506
257858,7.994778
257869,8.084221
257870,7.858598
257871,7.8973007
257873,7.860785
257876,8.199524
257887,7.8293843
257889,7.8873763
257893,8.0152645
257895,7.9324956
257896,7.799179
257898,8.047426
257899,7.8297224
257903,8.067218
257906,7.8194447
257909,7.9941015
257910,7.7611
257911,7.8075757
257912,7.77945
257916,7.945388
257918,7.997511
257919,7.963192
257924,7.8313794
257925,7.8858514
257926,7.765979
257927,7.9571977
257930,7.6777854
257932,7.871767
257934,8.2099695
257936,7.701198
257937,7.700142
257939,7.7777295
257943,7.8151226
257944,7.76922
257947,7.989508
257949,7.8638873
257950,7.8808055
257960,7.831874
257961,7.8285985
257962,7.730089
257963,7.7218595
257968,8.113168
257969,8.106327
257980,7.8668966
257982,7.857658
257983,8.13205
257985,8.081131
257986,7.8822894
257987,8.033791
257988,7.99925
257989,7.902269
257997,7.934606
258002,7.9087787
258003,7.8948665
258006,7.9299607
258007,7.794868
258009,8.058966
258010,7.9458895
258012,8.084678
258013,7.6923213
258014,7.9015594
258016,7.7318244
258020,7.832984
258021,7.6338615
258022,7.8736644
258024,8.100012
258028,7.9617786
258032,8.001989
258035,7.84563
258036,7.693515
258038,7.955962
258046,7.8248343
258048,7.942935
258049,7.789864
258051,7.7862005
258052,7.998588
258054,8.027817
258056,7.9553065
258060,7.7512603
258062,7.894949
258064,7.9186296
258070,7.8017297
258073,7.9540806
258075,8.258599
258077,8.085527
258078,7.966348
258079,8.052671
258081,7.933904
258084,7.7023826
258087,7.8002486
258089,7.956831
258090,7.9373116
258093,7.789831
258095,7.899954
258096,7.9837008
258097,7.7343297
258100,7.9732347
258104,7.8288746
258108,7.820253
258109,7.9420376
258111,7.9781322
258114,7.8621836
258116,7.7944684
258117,8.009047
258118,8.093037
258121,7.9787445
258124,8.033891
258125,7.904022
258127,7.9425282
258128,8.038481
258130,7.824937
258133,7.954563
258134,7.8547387
258135,8.285723
258137,8.034685
258140,7.9185076
258152,7.858252
258154,7.7771735
258163,8.134808
258166,7.9320345
258167,7.8729973
258168,8.0178995
258169,7.9674997
258171,7.8318205
258172,7.836614
258178,8.082424
258179,7.7428823
258182,8.151763
258186,8.023445
258190,7.7576
258194,7.808059
258195,7.9191227
258196,7.800106
258197,7.9904575
258203,7.906462
258207,8.04067
258209,7.878018
258213,7.6687584
258218,7.7366943
258219,7.8185925
258221,7.8331976
258223,7.7779217
258224,7.9862595
258227,8.234043
258228,7.7386236
258230,7.9134564
258231,7.808547
258232,8.045773
258234,8.02303
258236,8.215408
258238,7.8814406
258241,7.9798245
258247,7.828911
258248,7.8378553
258249,7.8524413
258250,8.036207
258251,7.751845
258261,8.041622
258265,8.103587
258266,7.856795
258267,7.8769617
258272,8.109665
258274,8.193846
258276,8.360685
258277,7.9258676
258279,7.964001
258280,7.7749968
258282,7.9087954
258283,7.9242206
258284,8.100534
258286,7.581671
258288,7.62653
258289,7.880339
258292,7.8345394
258301,8.010739
258302,7.983361
258304,7.8879743
258306,7.7767386
258307,7.7177916
258308,8.019557
258312,7.876122
258314,8.156249
258316,7.9399652
258318,7.966797
258321,8.309727
258324,8.262619
258326,7.8196955
258327,7.8376656
258331,7.6387286
258336,7.7069664
258337,7.9173684
258338,7.928661
258339,7.8668075
258344,7.9869485
258345,8.040998
258346,7.7167645
258348,7.886767
258353,7.7581725
258358,7.8185854
258359,7.831847
258361,7.8710985
258364,7.968848
258367,7.7894216
258368,7.910707
258369,7.942783
258370,7.8108206
258371,7.799178
258372,7.830644
258377,7.7655873
258379,7.8856573
258380,8.2586155
258383,8.018631
258385,7.9544754
258389,8.148212
258393,7.805069
258394,7.9740677
258395,7.830201
258398,7.801537
258399,7.935805
258402,7.942888
258403,8.038042
258404,8.017887
258408,8.001665
258410,8.334627
258413,8.111828
258414,7.874475
258415,7.730854
258416,7.980441
258418,7.760265
258419,8.119367
258423,8.178187
258424,8.011585
258426,7.901483
258429,8.001118
258431,8.109554
258435,7.9133244
258436,7.9261603
258437,7.81866
258439,7.8800826
258442,7.7755136
258446,7.8466067
258449,7.848412
258451,7.9579396
258453,7.9730783
258457,7.875719
258459,7.8098197
258461,7.8011265
258463,7.8654966
258464,7.965643
258466,7.9616427
258471,8.101742
258473,7.781907
258477,7.795906
258480,8.050512
258481,7.663688
258485,7.899304
258486,7.7548666
258487,7.893769
258495,7.7199564
258497,7.6373115
258504,7.8452716
258506,7.8166547
258509,7.8317304
258510,8.097697
258511,8.003653
258513,7.9192305
258518,8.2092705
258519,7.9336867
258522,8.06835
258529,7.895137
258530,7.957379
258532,7.984475
258535,7.762021
258536,7.6643515
258539,8.057575
258541,7.773431
258542,8.030758
258545,8.018762
258547,7.965345
258548,8.062301
258550,7.7975287
258551,7.781162
258552,7.679754
258555,7.7435455
258556,8.066572
258557,7.8306613
258560,8.06402
258564,7.979743
258565,7.9896603
258569,7.9965963
258576,8.017868
258579,7.8384585
258587,7.8756166
258591,7.7487774
258592,7.8919425
258596,7.702827
258597,7.8623447
258599,7.9062757
258600,8.030791
258602,7.99563
258605,7.8276534
258609,7.878023
258616,8.047361
258617,7.8636584
258620,7.7452226
258621,8.006028
258623,8.013781
258624,7.8086205
258627,7.809937
258628,7.963775
258631,7.8055744
258640,7.99905
258641,7.7233267
258646,7.805839
258649,8.004822
258653,7.8227825
258654,7.790517
258656,7.72811
258661,7.707645
258664,7.7297087
258665,7.8054876
258668,7.8849053
258669,7.790436
258670,7.9114327
258675,7.8095074
258676,8.061836
258680,8.201109
258681,8.049032
258684,8.205393
258685,7.838308
258686,7.8962255
258687,8.065053
258688,8.235694
258689,7.875488
258691,7.5628552
258693,7.930339
258695,7.8098702
258696,8.074451
258697,7.755654
258700,7.800557
258704,7.8677382
258708,8.082603
258710,7.981961
258713,7.7032185
258714,7.781439
258720,8.144183
258722,7.871049
258724,7.9736834
258725,7.949754
258729,8.004927
258730,7.9872046
258732,8.159532
258735,7.9383035
258738,7.722197
258744,7.762731
258748,7.8062096
258750,7.989314
258752,7.8681054
258754,7.990059
258755,8.01022
258758,7.7916527
258761,7.8896823
258762,7.799158
258763,7.6739674
258765,7.7815275
258769,8.050571
258770,8.129026
258771,7.8936434
258772,8.076131
258774,7.8322434
258776,7.7445264
258778,8.094877
258780,7.881934
258783,7.9775467
258784,7.8070526
258785,7.9654036
258786,7.9418893
258787,8.043108
258788,7.890105
258791,7.8063583
258793,7.844813
258796,7.904829
258797,7.8652663
258799,7.823268
258800,8.064939
258801,7.811078
258802,7.9736247
258807,8.011701
258808,7.9397306
258812,7.992028
258816,7.628588
258817,7.838349
258822,7.8935657
258831,8.17581
258832,7.927665
258833,7.7765617
258834,7.753095
258837,7.849774
258838,7.9706044
258839,7.8171716
258840,8.051542
258841,7.7937527
258844,7.7259464
258846,7.729909
258848,8.131872
258849,7.9833107
258850,7.913534
258854,7.860173
258855,7.684986
258856,7.874896
258857,8.0763645
258860,7.8889923
258861,7.923056
258862,7.8662004
258863,8.293331
258864,7.612642
258866,7.8964324
258867,8.097005
258871,7.9782486
258872,8.201752
258873,8.015686
258882,7.7853703
258885,7.862078
258886,7.8767443
258888,8.016179
258895,7.903997
258897,7.911134
258899,7.9765787
258901,7.6531534
258903,7.8080773
258904,7.895035
258906,7.882139
258910,7.9818525
258911,7.6924067
258912,8.01149
258925,8.025223
258926,7.8587646
258928,8.030992
258932,7.740136
258935,8.219212
258936,7.932029
258938,7.7792506
258941,7.9012556
258948,7.8237805
258949,7.757118
258951,7.674938
258959,7.980586
258960,7.9328456
258962,7.889751
258963,7.7726803
258966,8.014333
258967,7.8257523
258971,7.9183326
258973,7.7955556
258975,7.834199
258976,8.075462
258979,8.082275
258982,8.1889305
258984,8.089962
258985,8.02033
258987,8.371561
258989,8.008562
258991,7.903117
258992,7.7883134
258993,7.7716775
258995,8.051035
258996,7.8440056
258999,8.089319
259001,7.9997625
259002,7.7448893
259003,8.205507
259006,7.8970704
259009,7.796791
259014,7.760746
259016,8.09847
259018,7.7754683
259019,8.071699
259021,7.82386
259023,7.8248005
259026,7.861117
259027,7.8351026
259028,7.8264775
259029,7.793965
259031,7.9565215
259037,7.7654495
259038,8.007032
259040,8.06414
259045,7.791385
259047,7.8984547
259049,7.786358
259051,8.107725
259057,7.8885055
259060,8.120354
259062,7.897006
259067,8.0654
259070,7.877848
259071,7.894907
259073,7.8653874
259075,7.721126
259076,7.6477733
259078,7.8720994
259079,7.983492
259082,7.955841
259083,7.8195157
259084,7.818791
259087,8.216219
259088,7.9390073
259089,7.8702216
259091,7.87241
259096,8.1066
259097,7.8067203
259098,7.794415
259101,7.8963027
259102,7.8540797
259104,7.794815
259107,7.678543
259109,7.9365644
259112,7.757454
259116,7.8419294
259117,7.926121
259120,7.927128
259127,8.087435
259129,7.9254694
259131,8.111109
259136,7.727148
259137,7.864853
259138,7.857686
259139,7.975008
259140,7.6839447
259144,8.074653
259153,8.08136
259154,7.962532
259162,7.8360248
259164,7.8252783
259165,7.8394046
259168,8.1055565
259169,7.884314
259171,7.9555116
259173,7.7906156
259176,7.8486795
259177,7.95217
259179,8.053871
259184,8.186418
259185,7.9883375
259186,7.9204025
259189,8.129741
259190,7.8329263
259192,7.7471285
259196,7.885857
259201,7.8372045
259203,7.8115344
259204,8.01853
259205,7.862218
259209,7.871141
259212,7.954246
259213,7.746602
259214,7.9143763
259215,7.9511085
259217,7.8428917
259219,8.098009
259221,7.654574
259223,7.986219
259224,7.6469693
259226,7.919049
259227,8.150576
259229,7.9461484
259232,7.909516
259236,8.07695
259242,7.693316
259243,7.866648
259248,8.099378
259249,8.013208
259250,7.9642353
259251,8.023066
259252,7.79102
259253,7.7974863
259254,7.7790112
259257,7.9435163
259259,8.088581
259262,7.770057
259263,7.6534996
259266,8.019641
259267,7.633457
259268,7.8114114
259270,7.7426853
259274,7.791547
259275,7.9720187
259276,8.172789
259282,8.054115
259285,8.209335
259287,7.95468
259288,8.098953
259289,8.261276
259290,7.8945236
259298,8.150726
259299,7.8051844
259302,7.8528023
259303,7.977424
259307,7.9226065
259308,7.804103
259315,7.924563
259316,7.7567306
259317,7.9317107
259319,7.753166
259328,7.854962
259329,7.866033
259330,7.957319
259331,7.9419894
259332,7.6916213
259336,8.056697
259338,7.772846
259340,7.9384985
259345,7.7946863
259346,7.8255143
259351,8.018819
259353,7.7407765
259356,7.6969857
259357,8.235931
259361,8.2805805
259363,7.8105016
259364,7.768739
259365,7.942194
259367,7.9107842
259369,7.7793255
259370,7.968109
259372,7.762611
259374,7.983706
259376,7.999614
259382,7.860374
259384,7.819872
259387,8.047005
259389,7.7754297
259390,7.9213157
259391,8.0722685
259394,7.765862
259395,7.9522753
259398,7.858625
259399,7.968663
259402,7.7404895
259403,8.05386
259407,7.846048
259409,7.9517903
259412,7.8544354
259413,8.025032
259414,7.9762526
259418,7.7355094
259420,7.86365
259423,7.9817
259427,8.022259
259430,8.06209
259436,8.070069
259438,7.8519206
259440,7.955816
259441,7.7528777
259444,7.9559846
259445,7.829763
259446,8.000186
259447,7.8526754
259450,7.755029
259455,8.129691
259456,7.720442
259462,7.822051
259463,7.8316593
259464,7.762279
259468,7.9799924
259469,7.723515
259474,8.247403
259475,7.90291
259476,7.781936
259477,7.8226147
259478,7.698876
259479,7.7961965
259482,7.8495836
259487,8.026465
259489,7.9761934
259492,7.8484354
259493,8.004379
259494,7.9849505
259495,7.8354955
259497,8.275148
259499,7.8824234
259500,8.064718
259505,7.953252
259506,7.912212
259507,7.860463
259513,8.011149
259516,7.7368274
259518,8.4557
259520,7.7781196
259522,7.7412744
259526,7.7964134
259529,7.8828726
259530,7.9791455
259531,7.841729
259532,7.9536886
259533,8.015627
259534,7.960162
259536,7.873594
259540,7.8058414
259541,7.946727
259547,7.942796
259551,7.858884
259552,7.872908
259553,7.772285
259562,7.6654897
259571,7.9411225
259573,7.8499
259575,7.853433
259576,8.291161
259579,7.7890964
259580,7.778812
259582,7.982501
259583,7.960842
259585,7.6634936
259588,7.747707
259589,7.9948354
259590,7.921964
259594,8.121267
259596,8.141226
259599,8.033005
259600,8.207787
259602,8.051052
259604,8.086151
259612,8.212921
259618,7.841577
259621,8.053925
259626,7.8597407
259630,7.67809
259632,7.6791425
259633,7.840892
259635,7.9458027
259640,7.824369
259641,7.729271
259642,8.150148
259645,7.8895154
259646,7.893689
259647,7.894313
259648,7.9031696
259649,8.073919
259652,7.7847013
259654,7.799032
259656,7.844206
259657,8.065701
259661,8.035809
259662,7.8053055
259668,7.90306
259670,7.839616
259680,7.8424006
259681,8.005598
259682,7.8292646
259683,8.105366
259687,7.983217
259691,7.6869006
259692,7.842345
259694,7.788383
259695,7.774082
259698,7.6805425
259700,7.744675
259702,8.068783
259703,7.8623505
259707,7.8967814
259709,7.695029
259715,8.164721
259717,7.972491
259719,7.883216
259721,7.8128295
259722,7.879364
259723,7.935782
259725,7.773158
259726,7.7552495
259727,8.044777
259728,7.8895216
259731,7.9020133
259732,7.9902916
259739,8.035664
259742,7.976959
259744,7.77089
259745,8.114209
259746,7.764928
259751,8.119458
259752,8.204447
259753,7.861085
259757,7.79842
259761,8.101566
259762,7.7708426
259772,7.9068055
259773,7.7781386
259776,8.047649
259779,7.8297596
259780,7.9937563
259782,8.138733
259784,7.9374495
259785,7.897504
259789,7.8943086
259790,7.9128456
259791,7.925617
259795,7.971463
259800,8.040784
259801,7.6935863
259802,7.9705544
259807,7.8171163
259810,7.8808537
259812,7.793583
259822,7.7626357
259824,7.959127
259825,7.785759
259828,8.002449
259830,7.9566803
259832,8.220146
259833,7.8518705
259834,7.7841134
259837,7.9573417
259842,7.8008437
259844,8.047447
259846,7.900728
259848,7.9354014
259849,7.8094325
259853,7.849819
259866,7.834678
259868,7.8416886
259869,8.190771
259870,7.7885485
259874,8.2333355
259875,7.9288483
259876,8.023642
259882,7.947749
259887,8.107634
259888,8.160614
259890,7.6059756
259891,7.7960143
259892,7.879028
259893,7.8276834
259897,8.3173065
259904,7.948201
259905,7.923776
259907,7.693789
259908,7.99049
259909,8.041968
259911,7.8873935
259912,7.8115706
259913,7.8683543
259915,7.8330755
259922,7.864663
259924,7.763489
259935,7.6201444
259940,8.060572
259944,7.8212457
259945,7.7490993
259946,7.850413
259947,7.846579
259948,7.82709
259955,8.017506
259956,8.348465
259957,7.7343907
259959,7.942164
259961,7.9447155
259962,7.7842784
259965,7.97465
259967,7.8787045
259968,7.8418756
259969,7.6373954
259971,7.793049
259973,7.9012933
259974,7.881775
259975,7.852169
259982,7.797169
259986,7.8226805
259987,7.829569
259988,7.9588075
259990,7.840951
259994,7.7664933
260000,8.007082
260004,8.126928
260008,8.008864
260009,8.167473
260010,7.8137016
260011,7.7474213
260013,7.8046923
260015,7.846847
